c1,c2,c3,choice_set	
0,1,0,1	
0.6036931119635136,0.3963068880364864,0,1	
1,0,0,2	
0.46425093389074007,0,0.5357490661092599,2	
0,0,1,3	
0,0.5465253154404086,0.45347468455959133,3	
0,0,1,4	
0,0.5465253381056118,0.4534746618943883,4	
0.603658906575536,0.39634109342446394,0,5	
0,1,0,5	
1,0,0,6	
0.3970373132801562,0.6029626867198439,0,6	
0,1,0,7	
0,0.4130316544758019,0.5869683455241981,7	
1,0,0,8	
0.30805992103975854,0.3578998445141706,0.33404023444607067,8	
0,0.5006041023321584,0.4993958976678416,9	
0.39608218684975566,0.2902867968716904,0.31363101627855394,9	
0,1,0,10	
0.359719564448078,0.3312991787708584,0.30898125678106364,10	
0,0.50062699367299,0.49937300632701004,11	
0.39610016402703857,0.2902857642213098,0.3136140717516517,11	
0.3969971113370163,0.6030028886629837,0,12	
1,0,0,12	
0.49316375217591435,0,0.5068362478240855,13	
0,0.4795278853035634,0.5204721146964365,13	
0.5174836525521511,0,0.4825163474478488,14	
0.26608177650810444,0.4041916970230943,0.32972652646880124,14	
0,0,1,15	
0.5271715885084435,0,0.4728284114915565,15	
0.5379948092390989,0.462005190760901,0,16	
0.29766165427549746,0.3272197235991089,0.3751186221253936,16	
