ingredients_1,ingredients_2,ingredients_3,choice_set
0.0639132082183967,0.213700979920258,0.722385811861346,1
0.43001207348366,0.116463578838715,0.453524347677625,1
0.0999821376813588,0.49288532896601,0.407132533352631,2
0.533741425900429,0.418159209244138,0.048099364855433,2
0.348311981082202,0.322910346228861,0.328777672688936,3
0.489043437101396,0.399491376383425,0.111465186515179,3
0.55948175464981,0.351251443667954,0.0892668016822352,4
0.412427892906962,0.13013380693728,0.457438300155758,4
0.314818129429803,0.452908591518546,0.232273279051651,5
0.386447404976746,0.545937912361369,0.0676146826618841,5
0.369875327037882,0.0659625674830828,0.564162105479035,6
0.240007095617535,0.362724351323544,0.397268553058921,6
0.561350022453054,0.101769008097457,0.336880969449489,7
0.247288091101265,0.551771826137442,0.200940082761293,7
0.529754073344575,0.37762107375298,0.0926248529024445,8
0.548329133374941,0.41751882729223,0.0341520393328289,8
0.278745171158179,0.705931892636527,0.0153229362052933,9
0.301067594907557,0.416434671886469,0.282497733205974,9
0.0584482927032043,0.409246883687059,0.532304823609737,10
0.444274834632157,0.472672769594068,0.0830523957737755,10
0.298456336305659,0.557394203421831,0.14414946027251,11
0.286984644291874,0.43949800188691,0.273517353821217,11
0.507276162839919,0.47260360150215,0.0201202356579306,12
0.074810680137526,0.440692437535377,0.484496882327097,12
0.48095678962212,0.0646021952937258,0.454441015084154,13
0.292490168345379,0.393035809603535,0.314474022051086,13
0.0772403553753798,0.437523075705109,0.485236568919511,14
0.521835356732794,0.335707466992047,0.14245717627516,14
0.471899354505166,0.164341708909695,0.363758936585139,15
0.450907901030932,0.420863069684845,0.128229029284222,15
0.405374389941412,0.258671303871657,0.335954306186931,16
0.216380405050488,0.374005247490782,0.40961434745873,16
