c1,c2,c3,choice_set	
0,0,1,1	
0.38901454442485656,0.3387144032775432,0.27227105229760024,1	
0,1,0,2	
0.021705621220865234,0,0.9782943787791348,2	
1,0,0,3	
0.09930868832968842,0.6955223098381029,0.20516900183220899,3	
0,0,1,4	
0.5203240747873434,0,0.47967592521265656,4	
0,0,1,5	
0.38900091464494796,0.338715122519671,0.2722839628353811,5	
0.5161295817548123,0.48387041824518773,0,6	
0.17049838130120074,0.14669377009334705,0.6828078486054523,6	
0.0586262596960281,0,0.9413737403039719,7	
0,0.5079019745610931,0.4920980254389068,7	
