c1,c2,c3,choice_set	
0,1,0,1	
0.6062864084928973,0.3937135915071027,0,1	
0,1,0,2	
0.23503762624616373,0.29744355575828096,0.4675188179955553,2	
0,0,1.0000000000000004,3	
0,0.6691895119880203,0.33081048801197976,3	
1,0,0,4	
0.4016661855354351,0.5983338144645648,0,4	
0.22475016153866267,0.44317330258317006,0.33207653587816716,5	
0.5913067715201182,0,0.4086932284798817,5	
0.4017566942613953,0,0.5982433057386051,6	
1,0,0,6	
0,0.33304006328129293,0.666959936718707,7	
0.47820637858835285,0.25343635130716524,0.26835727010448196,7
