c1,c2,c3,choice_set	
0,0,1,1	
0.582003812088969,0,0.41799618791103094,1	
1,0,0,2	
0.3596454440160088,0.6403545559839914,0,2	
0,0,1,3	
0.5823727882812193,0,0.4176272117187807,3	
0.0295751181302773,0.9704248818697228,0,4	
0.2914489925127926,0.2755032804903992,0.43304772699680816,4	
0,0,1,5	
0,0.6290971720926005,0.37090282790739965,5	
0,0,1,6	
0.2965933753608019,0.34165454013810537,0.3617520845010928,6	
0,0,1,7	
0,0.6284131049619839,0.3715868950380162,7	
0,1,0,8	
0.647102159103896,0.35289784089610404,0,8	
1,0,0,9	
0.3049819531666417,0.16422550275845366,0.5307925440749047,9	
0,0.49189018599518647,0.5081098140048135,10	
0.5749580352241455,0.42504196477585426,0,10	
0,0,0.9999999999999993,11	
0.2965895004797289,0.3416409448702115,0.36176955465005967,11	
0,0,1,12	
0.2965632317705243,0.34168564754234154,0.3617511206871342,12	
0.4519709773337399,0,0.54802902266626,13	
0.23124624542317446,0.5297709829545402,0.23898277162228548,13	
0,0.4147408114394076,0.5852591885605924,14	
0.49952610418696997,0.19010315536727188,0.310370740445758,14	
0,0,1,15	
0.4862742323957379,0.513725767604262,0,15	
0,0,1,16	
0.2965348436121409,0.3417074788226417,0.3617576775652174,16
