1.390713436975760109e+00,9.295679807002760198e-01,1.437038828183099914e+00,-7.872573276848410240e-01,6.325771887614609623e-01,2.093754367483360024e-01
-2.806062924459259977e-01,9.810126821780930095e-01,2.221842150134309968e+00,-1.107467716940220059e+00,-4.789459990786599786e-01,9.957058373138749641e-01
3.062033166397439832e+00,9.954239069984840427e-01,1.763991608265019995e+00,3.551879363951039870e-01,1.930964098423850084e+00,1.959582017209300087e-01
-1.459739982948730086e+00,-9.144921946849680072e-01,1.576440097061140078e+00,-4.523374138200649680e-02,1.466231807974480050e+00,2.292497890090559931e+00
2.180270662136289950e+00,3.532586798526959893e+00,2.873962454439340064e+00,-9.039646880618450453e-01,-9.721304773746729522e-01,1.350562327175079957e-01
6.011562118152290468e-01,-2.609965840022709926e-01,7.101994726831749594e-01,8.771952728612559813e-01,3.153456515038620012e+00,1.878359974426210055e+00
4.241166856900240312e+00,4.186082409209659794e+00,3.904025237596420173e+00,-2.076792873963130059e+00,-1.442072634212540061e+00,-6.733727304545550352e-01
-2.410687447681359785e+00,5.415725329045190106e-01,2.718415309112769851e+00,-1.896260710485349943e+00,-7.342284577033649784e-01,2.613387025076059800e+00
1.780513950269519974e+00,-9.753859854079099945e-01,8.664383139351680141e-01,7.539169087754720167e-01,4.428654680158990331e+00,1.966850261096869890e+00
1.795732247866350106e-01,1.070208018016760021e-01,6.934521894443269607e-01,-2.225185631723380075e-01,3.138485606127999983e+00,2.397171456986470162e+00
3.588975970314129960e+00,4.303241217339290436e+00,3.892641263490700165e+00,-9.850585092762189632e-01,-3.130328527936080185e+00,2.436961887340070021e-01
-8.075490963626169583e-01,-1.866749738781029899e+00,9.495650318564190229e-02,9.623956375190839685e-01,3.165699767352399885e+00,3.703087617177259983e+00
2.601853649164879823e+00,2.545928907468470115e+00,3.291029386739470208e+00,1.862077384140480019e-01,-5.645987548391649957e-01,-1.209448321539420057e+00
1.000912923682000022e+00,2.787102393168169989e+00,4.289210735048789580e+00,-2.302712522628980185e+00,-2.825430051398929887e+00,-3.025695027580990182e-01
5.192114321632879559e+00,3.672812294163029900e+00,2.639163593080069870e+00,-7.686189193020960264e-01,2.291412138428509937e-01,-1.418319177204250048e+00
-3.224954213628650201e+00,-1.738862500005869949e+00,5.104662106722630543e-01,-6.609645280032150350e-01,1.974483504943209899e+00,2.921417171435539917e+00
1.585011737868109893e+00,4.165072245380669891e+00,4.623620490554180229e+00,-1.823386946108910056e+00,-3.052545580790389845e+00,-1.057886121528620049e-01
-4.431950227790330127e-02,-1.903852257534569992e+00,2.684264103512319921e-01,1.062855491026130084e+00,4.479500749288270356e+00,2.340611410909230194e+00
3.314610734720639940e+00,2.818457313179159929e+00,3.917423127667199800e+00,2.771934817143860072e-02,1.406698505952200078e-02,7.066617318151099947e-02
-1.111943565444289961e+00,6.563869449846819748e-01,1.697799604088719994e+00,-1.220258265099049971e-01,1.337017248830389970e+00,2.300551948424979898e+00
2.387449814567740081e+00,9.787352678534469996e-01,1.537936476681869946e+00,-7.333397190774140206e-01,2.709265208847329909e+00,1.044534505309600014e+00
8.029497755318409924e-01,1.233296934698900005e+00,2.424253342110690213e+00,-9.992181075279300551e-01,-1.098306472754390084e+00,1.556846055388970029e+00
4.656615721800389629e+00,6.007753431714729864e+00,5.841160981992279844e+00,-1.868724087551409951e+00,-4.759815724774820289e+00,-8.272562615383699525e-01
-1.875188847848870077e+00,-1.901064481223609937e+00,1.398871240472830069e+00,2.210712729801800058e-01,1.824843478137990083e+00,3.680292245271210128e+00
1.978477098419680003e+00,2.656933785080339838e+00,1.794998538556680012e+00,-6.604639137866380461e-01,7.902874645408919374e-02,1.616828853446280023e+00
3.939770593837800261e-01,3.752728753435679909e+00,4.036185067353319944e+00,-1.541265739207509977e+00,-3.026330428224369928e+00,-7.162686526913030205e-01
3.893370439395809957e+00,-9.110732043045240841e-03,4.418684258388460018e-01,2.157102964133470024e+00,4.871468473980590019e+00,-7.656562195614389707e-03
-5.331838607691240517e-01,-5.818448097512870509e-01,1.296700520504660004e+00,-8.628083955232199731e-01,1.846454668102029961e+00,1.505101230271880031e+00
2.825746376229420154e+00,3.566709480450239944e+00,4.331871298843539719e+00,-1.452277156389369939e+00,-1.662838185335419938e+00,-5.178210631820769905e-01
1.196415136083410102e+00,-4.209038907875130020e-01,-1.383024995451530015e-01,2.982259793245449764e-01,4.232681204929470198e+00,1.427491121143309893e+00
6.006381087580169975e+00,5.216544914172420278e+00,4.033624777455250054e+00,-7.180897377432250428e-01,-5.562410715916630277e-01,-1.550823144007720034e+00
-3.946377704647229923e+00,-1.387447113391389930e+00,1.173413366054260054e+00,-5.885566268575570525e-01,2.009696502658170125e+00,3.552625256301260137e+00
1.487787950863930009e+00,5.279515635044279565e-01,1.816004476859949923e+00,6.510398497220629688e-01,7.896549631679939951e-01,1.430167539573719893e+00
-1.606987699581519935e-01,6.528590619354189828e-01,2.692651751375970015e+00,4.336877090249919853e-01,-1.660219265641499908e-01,2.072368710935549974e+00
3.185989322233549803e+00,5.210584386595569661e+00,4.277594729582079758e+00,-2.556639802425979990e+00,-3.712473266799590110e+00,-2.910199358347160259e-01
-1.279264906549669956e+00,-3.245243801806620088e+00,-1.250306661219569904e+00,7.081911281347309517e-01,5.200433141343109966e+00,3.747757283875340129e+00
2.283080138067110187e+00,1.873290343317189910e+00,2.504914342563870022e+00,-4.699979543002980042e-01,4.304409495974830246e-01,1.373925220575819894e+00
7.026236467148030407e-01,2.011919853336519903e+00,3.300284168888210079e+00,-8.907671708431440516e-01,-8.712268680768140428e-01,2.117962296480079942e+00
4.438183332675739834e+00,2.490244048880250194e+00,3.269630643398170111e+00,4.631083164067180125e-01,1.008163833654099895e+00,-1.530969964989870036e+00
-2.122449407028760060e+00,-1.250457492517669911e+00,2.589759930454459957e-01,3.000172426157439731e-01,2.983718496590559877e+00,2.191281046751199835e+00
1.879105718898899990e+00,3.579672103821769813e+00,3.769355903996769896e+00,-2.927774281999290240e-01,-1.020398281093120030e+00,-1.527416933261110110e-01
2.878077167790230040e-01,-2.591673869126550067e-01,1.252215681493030086e+00,-5.964423176652929870e-01,2.655871002540000081e+00,1.398220595418470102e+00
